age,balance,day,duration,campaign,previous,pdays_contacted,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_married,marital_single,education_secondary,education_tertiary,education_unknown,default_yes,housing_yes,loan_yes,contact_telephone,contact_unknown,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,poutcome_other,poutcome_success,poutcome_unknown,y
-0.6559876574039603,-0.42589182422637784,-0.21775105060981823,1.6210134827799652,0.1105480159580236,-0.3638779278817248,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2.3505906938132957,-0.3574450107142117,0.26274519901883314,1.1607923902722923,-0.6454381408778548,-0.3638779278817248,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
-0.35532982228223464,-0.7113105629241688,1.5841098854976243,-0.31788093472921175,1.6225203296297805,-0.3638779278817248,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-1.35752260602132,-0.1037891724044194,-0.8183713626456325,4.338746873230122,-0.6454381408778548,-0.3638779278817248,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1.8494943019437529,-0.4415495920232786,-0.4579991754241439,-0.4798105783893188,0.1105480159580236,-0.3638779278817248,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.4555491006561432,-0.5082069463586562,-1.178743549867121,-0.807931172121641,-0.2674450624599156,-0.3638779278817248,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.7562069357778688,-0.2464985417533149,-1.178743549867121,-0.1943030487780774,-0.6454381408778548,1.065051429092747,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
-2.0590575546386796,-0.22815658519123114,1.5841098854976243,0.12955623854213674,-0.6454381408778548,-0.3638779278817248,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
0.9475207965785761,-0.5551802497493584,0.5029933238331589,-0.4116296757955895,-0.6454381408778548,-0.3638779278817248,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.05467198716050908,-0.4164971635482374,-1.178743549867121,-0.7227050438794794,0.866534172793902,-0.3638779278817248,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-1.1570840492735028,-0.49433863773854403,-0.8183713626456325,2.5158878293226623,-0.2674450624599156,-0.3638779278817248,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.9475207965785761,-0.13957835594019258,-0.3378751130169811,0.26165673731748723,-0.6454381408778548,1.065051429092747,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.2551105439083261,-0.2679720518747788,0.5029933238331589,4.338746873230122,2.756499564883598,-0.3638779278817248,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.1548912655344176,0.6679150975856893,-1.4189916746814466,1.723284836670559,0.1105480159580236,-0.3638779278817248,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
-0.05467198716050908,-0.847756825154304,1.3438617606832988,-0.7823633336489926,3.8904788001374158,-0.3638779278817248,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.04554729121339944,-0.5654696400158932,0.26274519901883314,0.3127924142627842,-0.2674450624599156,1.779516107579983,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.14576656958730796,-0.23218286833900562,1.7042339479047872,-0.7141824310552632,-0.2674450624599156,-0.3638779278817248,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.05467198716050908,-0.369076495363338,-1.2988676122742837,0.3127924142627842,-0.2674450624599156,-0.3638779278817248,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.5557683790300517,-0.535048834010486,-1.178743549867121,-0.07924777565115922,-0.2674450624599156,-0.3638779278817248,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1.6490557451959358,3.1373687615540375,0.1426211366116703,0.6579582336435388,0.1105480159580236,-0.3638779278817248,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-1.1570840492735028,-0.6759687441825928,-1.178743549867121,0.24461151166905493,0.1105480159580236,-0.3638779278817248,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.346205126335125,-0.5059701223876703,-1.0586194874599582,0.5301190412802963,-0.6454381408778548,-0.3638779278817248,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1.2481786317003016,-0.2451564473707234,1.7042339479047872,1.450561226295642,-0.2674450624599156,-0.3638779278817248,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-1.4577418843952283,-0.5310225508627116,1.4639858230904617,-0.8974186067759107,-0.6454381408778548,-0.3638779278817248,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-1.35752260602132,2.472137312582854,0.9834895734618102,-0.5011171104498592,0.866534172793902,5.351839500016163,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.2459858479612165,-0.6706003666522269,-1.6592397994957724,1.2247119864539135,-0.6454381408778548,-0.3638779278817248,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.35532982228223464,0.6160207814588183,1.103613635868973,1.4377773070593176,0.1105480159580236,-0.3638779278817248,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1.5488364668220274,-0.1959463200090353,-0.09762698820265539,0.8880687798973751,0.4885410943759628,-0.3638779278817248,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
-0.9566454925256858,0.4938901926429924,0.26274519901883314,-0.7099211246431552,-0.6454381408778548,-0.3638779278817248,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.8564262141517772,-0.3811553448066614,0.5029933238331589,-0.6758306733462905,0.1105480159580236,1.065051429092747,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.758399719516954,-0.3972604773977593,1.4639858230904617,-1.0337804119633693,-0.6454381408778548,-0.3638779278817248,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.6559876574039603,0.07560411006864357,0.6231173862403216,-0.8675894618911542,-0.2674450624599156,-0.3638779278817248,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.2551105439083261,-0.5167068774484023,0.1426211366116703,3.3979782566290346,0.1105480159580236,-0.3638779278817248,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
-1.0568647708995944,-0.5014964744456987,-1.2988676122742837,0.02302357823943472,-0.6454381408778548,1.779516107579983,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.4555491006561432,-0.5498118722189924,-1.178743549867121,2.4817973780257976,0.4885410943759628,-0.3638779278817248,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.747082239830759,-0.4164971635482374,1.4639858230904617,1.4761290647682903,-0.2674450624599156,5.351839500016163,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
-1.6581804411430454,0.48762708552423206,0.1426211366116703,-0.4073683693834814,0.1105480159580236,-0.3638779278817248,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.6468629614568506,-0.43707594408130696,1.82435801031195,-0.2582226449596986,-0.6454381408778548,0.35058675060551114,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
1.5488364668220274,-0.42857601299156084,-0.9384954250527953,-0.33492616037764406,-0.6454381408778548,-0.3638779278817248,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.9475207965785761,-0.5663643696042875,0.382869261425996,-0.24970003213548245,-0.2674450624599156,-0.3638779278817248,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.14576656958730796,-0.5659170048100903,1.82435801031195,-1.0082125734907208,5.402451113809173,-0.3638779278817248,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.14576656958730796,-0.7761784580827576,0.8633655110546473,-0.29231309625656327,2.756499564883598,-0.3638779278817248,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.6468629614568506,-0.5278909973033313,1.103613635868973,0.8539783286005105,0.4885410943759628,-0.3638779278817248,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.4555491006561432,-0.5659170048100903,-0.21775105060981823,-0.4201522886198057,-0.2674450624599156,1.779516107579983,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1.5488364668220274,-0.4630231021447425,-0.8183713626456325,-0.7695794144126683,0.4885410943759628,-0.3638779278817248,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1.1479593533263932,0.3713122390329693,0.382869261425996,0.7048326041767277,0.4885410943759628,-0.3638779278817248,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.2551105439083261,2.279323086283876,0.5029933238331589,4.338746873230122,-0.2674450624599156,-0.3638779278817248,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
1.0477400749524848,-0.5475750482480066,-0.8183713626456325,-1.012473879902829,5.402451113809173,-0.3638779278817248,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.8564262141517772,-0.24470908257652624,1.5841098854976243,-0.4201522886198057,-0.6454381408778548,0.35058675060551114,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
-1.2573033276474113,0.5462318735640607,0.26274519901883314,-0.9698608157817481,0.866534172793902,0.35058675060551114,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.35532982228223464,-0.5623380864565131,-0.8183713626456325,-0.807931172121641,-0.6454381408778548,-0.3638779278817248,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1.6490557451959358,1.86372119247471,0.382869261425996,-0.6673080605220744,-0.2674450624599156,-0.3638779278817248,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1.6490557451959358,0.1861032142353432,0.26274519901883314,-0.11759953336013194,-0.6454381408778548,-0.3638779278817248,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1.2481786317003016,4.149755290822221,-0.8183713626456325,-0.32214224114131984,-0.6454381408778548,-0.3638779278817248,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
1.4486171884481187,-0.48091769391262906,-0.8183713626456325,0.0741592551847317,-0.2674450624599156,-0.3638779278817248,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.2551105439083261,1.7500905347486302,-0.9384954250527953,-0.6460015284615339,-0.2674450624599156,-0.3638779278817248,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5557683790300517,-0.1780517282411487,-1.6592397994957724,-0.10055430771169963,0.1105480159580236,-0.3638779278817248,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
-0.7562069357778688,-0.45631263023178503,-1.6592397994957724,-0.4840718848014269,0.1105480159580236,-0.3638779278817248,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-1.35752260602132,1.8010901212871069,-0.5781232378313067,0.16790799625110947,-0.6454381408778548,2.493980786067219,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
0.44642440470903355,-0.07515782557580088,-0.8183713626456325,-0.31361962831710366,-0.6454381408778548,-0.3638779278817248,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.5557683790300517,-0.08857876940171582,-0.4579991754241439,-0.31788093472921175,1.2445272512118413,-0.3638779278817248,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.2481786317003016,-0.5368382931872746,0.1426211366116703,-0.32214224114131984,-0.6454381408778548,-0.3638779278817248,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.1548912655344176,-0.5211805253903738,-0.9384954250527953,-0.5181623360982915,-0.6454381408778548,-0.3638779278817248,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1.3483979100742103,-0.5659170048100903,0.26274519901883314,0.461938138686567,-0.6454381408778548,1.779516107579983,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
0.9475207965785761,-0.5390751171582605,0.382869261425996,0.0059783525910023965,-0.2674450624599156,-0.3638779278817248,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.747082239830759,1.877589501094822,-1.178743549867121,-0.9570768965454238,0.4885410943759628,-0.3638779278817248,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1.0477400749524848,-0.21070935821754172,0.9834895734618102,2.1025411073481783,-0.6454381408778548,-0.3638779278817248,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.6559876574039603,-0.5659170048100903,-0.9384954250527953,-0.1687352103054289,-0.2674450624599156,-0.3638779278817248,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.05467198716050908,0.18297166067596304,-1.4189916746814466,-0.46702665915299457,-0.6454381408778548,1.065051429092747,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
-0.5557683790300517,1.9567730696677201,0.5029933238331589,2.946279776945578,-0.2674450624599156,-0.3638779278817248,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
-0.5557683790300517,1.7831955295192203,0.1426211366116703,-0.33066485396553597,4.646464956973294,-0.3638779278817248,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1.8494943019437529,-0.5659170048100903,-1.178743549867121,-0.47554927197721075,-0.2674450624599156,-0.3638779278817248,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.14576656958730796,-0.4428916864058701,-1.178743549867121,-0.48833319121353497,1.2445272512118413,-0.3638779278817248,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.346205126335125,-0.5659170048100903,-1.6592397994957724,0.2062597539600822,-0.6454381408778548,-0.3638779278817248,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.5557683790300517,-0.5122332295064306,-0.21775105060981823,0.06563664236051553,0.1105480159580236,0.35058675060551114,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.7492750235698444,-0.5502592370131896,1.5841098854976243,0.35114417197175696,1.6225203296297805,-0.3638779278817248,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.4555491006561432,-0.13957835594019258,0.7432414486474845,-0.36049399885029254,-0.6454381408778548,1.065051429092747,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
-0.1548912655344176,-0.4375233088755041,-0.21775105060981823,-0.7227050438794794,0.1105480159580236,-0.3638779278817248,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1.0477400749524848,-0.6012588235516664,0.6231173862403216,-0.7738407208247764,-0.6454381408778548,-0.3638779278817248,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2.9519063640567467,2.4985318354404864,-1.2988676122742837,-0.006805566645321845,0.1105480159580236,0.35058675060551114,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.6559876574039603,-0.11318383308255986,-0.8183713626456325,0.4235863809775943,-0.2674450624599156,0.35058675060551114,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.9566454925256858,-0.17536753947596573,-1.5391157370886095,-0.4542427399166703,-0.2674450624599156,2.493980786067219,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.4486171884481187,0.19057686217731484,-0.3378751130169811,0.4448929130381347,-0.2674450624599156,0.35058675060551114,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.05467198716050908,-0.5189437014193881,-1.178743549867121,-0.27526787060813096,-0.2674450624599156,-0.3638779278817248,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1.9497135803176613,-0.22010401889568218,0.022497074204507455,1.4633451455319662,5.402451113809173,-0.3638779278817248,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.44642440470903355,3.3172094088212973,-0.3378751130169811,1.0627823427938063,-0.6454381408778548,-0.3638779278817248,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-1.0568647708995944,-0.4782335051474461,1.5841098854976243,-0.6928758989947228,1.6225203296297805,-0.3638779278817248,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.5466436830829421,1.3707251892694348,0.6231173862403216,1.194882841569157,-0.2674450624599156,-0.3638779278817248,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
0.04554729121339944,0.13376153331427496,-0.4579991754241439,1.0201692786727257,2.756499564883598,0.35058675060551114,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
-0.5557683790300517,-0.03668445327484473,0.6231173862403216,-0.9911673478422885,0.1105480159580236,1.065051429092747,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.05467198716050908,-0.5641275456333017,-1.4189916746814466,-0.5053784168619673,0.1105480159580236,-0.3638779278817248,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.35752260602132,-0.5140226886832192,-1.178743549867121,-0.49259449762564306,-0.2674450624599156,-0.3638779278817248,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.44642440470903355,-0.8240464910618542,0.9834895734618102,-0.21134827442650972,-0.6454381408778548,-0.3638779278817248,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.7562069357778688,3.030001210946718,0.382869261425996,-0.8249763977700734,-0.6454381408778548,-0.3638779278817248,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.44642440470903355,0.4491537132232759,0.26274519901883314,-0.08777038847537538,-0.6454381408778548,-0.3638779278817248,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-1.1570840492735028,-0.5234173493613598,-0.3378751130169811,0.052852723124191286,-0.2674450624599156,-0.3638779278817248,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.04554729121339944,-0.0773946495467867,-1.2988676122742837,2.0556667368149895,-0.6454381408778548,-0.3638779278817248,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
-0.35532982228223464,2.993764662616748,0.382869261425996,1.927827544451747,-0.6454381408778548,1.065051429092747,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.2481786317003016,-0.3498398092128599,-1.5391157370886095,0.14660146419056908,0.1105480159580236,-0.3638779278817248,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.8473015182046676,-0.5524960609841754,-0.09762698820265539,0.7900587324188892,-0.2674450624599156,-0.3638779278817248,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-1.1570840492735028,-0.3659449418039578,-1.4189916746814466,-0.6289563028131017,-0.6454381408778548,-0.3638779278817248,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.4555491006561432,1.4901715893200775,-0.9384954250527953,-0.08350908206326729,-0.2674450624599156,1.065051429092747,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
0.04554729121339944,-0.34939244441866274,-1.0586194874599582,0.2872245757901357,0.1105480159580236,-0.3638779278817248,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.5466436830829421,-0.17984118741793736,-1.5391157370886095,-0.7951472528853167,0.1105480159580236,-0.3638779278817248,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.7562069357778688,0.23083969365505966,-0.9384954250527953,1.5230034353014792,-0.2674450624599156,0.35058675060551114,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
